[6.1.1 Triangle - clip 1,1-2,2]
input =
20000000 00000000 00000000 00000000 00000001 00000001 00000002 00000002
80840002 E0000000 2083242D 00000000 00000000 00000000 00000000 00000000
E0000000 10.0     0.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 10.2     0.4      0.4      00000000 00000000 FF0000FF FD040506
E0000000 10.4     0.6      0.4      00000000 00000000 FF0000FF FD040506
F0000000 10.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80810002 E0000000 2183242D 00000000 00000000 00000000 00000000 00000000
E0000000 11.0     0.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 11.2     0.4      0.4      00000000 00000000 FF0000FF FD040506
F0000000 11.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80860002 E0000000 2283242D 00000000 00000000 00000000 00000000 00000000
E0000000 12.0     0.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 12.2     0.4      0.4      00000000 00000000 FF0000FF FD040506
E0000000 12.4     0.6      0.4      00000000 00000000 FF0000FF FD040506
F0000000 12.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80830002 E0000000 2383242D 00000000 00000000 00000000 00000000 00000000
E0000000 13.0     0.1      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 13.2     0.3      0.4      00000000 00000000 FF0000FF FD040506
F0000000 13.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
output =
E0A00000 2083242D 00000000 
10.0     0.2      0.2      FF00FF00
10.2     0.4      0.4      FF0000FF
10.4     0.6      0.4      FF0000FF
10.8     31.9     0.9      FFFFFFFF
E0A00000 2383242D 00000000 
13.0     0.1      0.2      FF00FF00
13.2     0.3      0.4      FF0000FF
13.8     31.9     0.9      FFFFFFFF
tile 1 = 80204013
[6.1.2 Triangle - clip 1,1-2,2]
input =
20000000 00000000 00000000 00000000 00000001 00000001 00000002 00000002
80840002 E0000000 2083242D 00000000 00000000 00000000 00000000 00000000
E0000000 10.0     0.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 10.2     0.4      0.4      00000000 00000000 FF0000FF FD040506
E0000000 10.4     0.6      0.4      00000000 00000000 FF0000FF FD040506
F0000000 10.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80860002 E0000000 2283242D 00000000 00000000 00000000 00000000 00000000
E0000000 12.0     0.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 12.2     0.4      0.4      00000000 00000000 FF0000FF FD040506
E0000000 12.4     0.6      0.4      00000000 00000000 FF0000FF FD040506
F0000000 12.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80830002 E0000000 2383242D 00000000 00000000 00000000 00000000 00000000
E0000000 13.0     0.1      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 13.2     0.3      0.4      00000000 00000000 FF0000FF FD040506
F0000000 13.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
output =
E0A00000 2083242D 00000000 
10.0     0.2      0.2      FF00FF00
10.2     0.4      0.4      FF0000FF
